36	748	1
36	882	1
36	883	1
36	885	1
37	55	1
37	56	1
37	79	1
37	117	1
37	183	1
37	222	1
37	288	1
37	403	1
37	540	0
37	685	1
38	95	1
38	139	0
38	153	1
38	161	1
38	328	1
38	432	0
38	465	1
38	573	0
38	679	1
38	758	0
39	258	1
39	300	1
39	306	1
39	313	1
39	315	1
39	333	1
39	345	1
39	347	1
39	352	1
39	900	1
40	243	0
40	258	1
40	268	1
40	271	0
40	303	1
40	333	1
40	340	0
40	345	1
40	754	1
40	880	1
41	28	1
41	31	1
41	98	1
41	170	1
41	265	1
41	313	1
41	435	1
41	486	1
41	746	1
41	751	1
42	44	1
42	96	1
42	274	1
42	403	1
42	423	1
42	546	1
42	588	1
42	625	1
42	794	1
42	1028	1
43	5	1
43	14	0
43	40	1
43	120	1
43	137	1
43	151	1
43	203	1
43	204	1
43	323	1
43	815	1
44	15	1
44	195	1
44	240	1
44	258	1
44	294	1
44	443	1
44	449	1
44	507	1
44	644	1
44	660	1
45	25	1
45	109	1
45	118	1
45	121	1
45	127	1
45	472	1
45	473	1
45	476	1
45	763	0
45	1061	0
46	127	1
46	151	1
46	181	1
46	288	0
46	307	1
46	313	1
46	328	1
46	333	1
46	690	1
46	1062	1
47	268	1
47	292	1
47	302	1
47	306	1
47	321	1
47	323	0
47	324	1
47	340	1
47	683	1
47	995	1
48	174	1
48	210	1
48	259	1
48	308	1
48	309	1
48	603	1
48	609	1
48	661	1
48	680	1
48	690	1
49	47	1
49	68	0
49	302	1
49	547	1
49	559	0
49	581	1
49	625	1
49	959	0
49	995	1
49	1003	0
50	9	1
50	123	1
50	125	0
50	246	1
50	253	1
50	286	0
50	325	0
50	475	1
50	823	1
50	1084	1
51	64	1
51	83	1
51	132	1
51	148	1
51	182	1
51	203	1
51	485	0
51	496	1
51	603	1
51	679	1
52	95	1
52	116	1
52	250	1
52	257	1
52	280	1
52	405	1
52	498	1
52	748	1
52	1009	1
52	1086	1
53	24	1
53	100	1
53	174	1
53	181	1
53	199	1
53	228	1
53	250	0
53	281	1
53	845	1
53	924	1
54	106	1
54	268	1
54	298	1
54	302	1
54	313	1
54	595	1
54	676	1
54	685	1
54	742	1
54	820	1
55	56	1
55	89	1
55	144	1
55	254	0
55	257	1
55	405	0
55	678	1
55	685	0
55	1016	0
55	1089	0
56	71	1
56	91	1
56	121	1
56	222	1
56	447	1
56	449	1
56	546	1
56	755	1
56	869	1
56	1047	1
57	28	1
57	79	1
57	204	1
57	243	1
57	304	1
57	419	1
57	682	1
57	756	1
57	760	0
57	1047	1
58	9	1
58	100	1
58	109	1
58	144	1
58	173	1
58	214	0
58	268	1
58	709	1
58	1098	1
58	1099	0
59	23	1
59	92	1
59	196	1
59	235	0
59	323	1
59	468	1
59	485	0
59	715	1
59	742	1
59	951	1
60	60	1
60	162	1
60	208	1
60	222	1
60	403	1
60	427	1
60	430	1
60	525	1
60	604	1
60	1021	1
61	243	0
61	304	1
61	323	1
61	328	1
61	331	0
61	342	0
61	347	1
61	678	1
61	690	0
61	1127	1
62	12	1
62	21	1
62	65	1
62	68	0
62	257	0
62	382	1
62	498	1
62	665	0
62	712	1
62	1016	1
63	20	1
63	50	1
63	100	1
63	242	1
63	277	1
63	289	0
63	762	1
63	1007	1
63	1028	1
63	1067	1
64	160	1
64	176	1
64	381	1
64	392	1
64	433	0
64	516	1
64	684	1
64	736	1
64	778	1
64	1063	1
65	47	0
65	56	1
65	97	1
65	100	1
65	125	1
65	196	1
65	202	1
65	676	1
65	806	1
65	1142	1
66	1	1
66	7	1
66	117	1
66	181	1
66	249	1
66	258	1
66	298	1
66	471	1
66	597	1
66	877	0
67	1	1
67	64	1
67	121	1
67	147	1
67	151	1
67	240	1
67	405	1
67	743	1
67	1093	1
67	1095	1
68	7	1
68	117	1
68	118	0
68	178	1
68	237	1
68	245	1
68	405	1
68	411	0
68	742	0
68	1047	0
69	12	1
69	56	1
69	174	1
69	175	1
69	240	1
69	256	1
69	258	1
69	268	1
69	300	1
69	427	1
70	50	1
70	82	1
70	210	1
70	217	1
70	399	1
70	419	1
70	431	1
70	584	1
70	746	1
70	1133	1
71	56	1
71	89	1
71	134	1
71	222	1
71	276	1
71	285	1
71	346	1
71	462	1
71	475	1
71	923	1
72	48	1
72	54	1
72	182	1
72	195	1
72	234	1
72	568	1
72	679	0
72	699	1
72	866	1
72	1110	1
73	12	1
73	56	1
73	94	0
73	127	1
73	206	1
73	357	1
73	475	1
73	480	1
73	588	0
73	657	1
74	9	1
74	15	1
74	100	1
74	126	1
74	237	1
74	272	1
74	285	1
74	288	1
74	326	1
74	1084	1
75	121	1
75	147	1
75	237	0
75	240	0
75	284	0
75	409	1
75	476	0
75	496	1
75	546	1
75	1017	1
76	61	1
76	92	1
76	100	1
76	135	1
76	175	1
76	276	1
76	531	1
76	582	1
76	811	1
76	1129	1
77	23	1
77	91	1
77	125	1
77	168	1
77	172	1
77	195	1
77	238	1
77	474	1
77	484	1
77	518	1
78	255	1
78	257	1
78	269	1
78	289	1
78	298	1
78	301	1
78	323	0
78	412	1
78	1047	0
78	1160	1
79	50	1
79	100	1
79	124	1
79	246	1
79	269	1
79	288	1
79	303	1
79	508	1
79	937	0
79	1161	0
80	45	1
80	50	1
80	58	1
80	87	1
80	194	1
80	269	1
80	423	1
80	466	1
80	582	1
80	886	1
81	3	1
81	169	1
81	273	1
81	280	1
81	411	0
81	432	0
81	471	1
81	476	0
81	742	0
81	824	1
82	56	1
82	135	1
82	183	1
82	194	1
82	477	1
82	508	0
82	597	1
82	717	0
82	756	0
82	1134	0
83	78	0
83	97	1
83	210	1
83	215	1
83	234	1
83	281	1
83	385	1
83	576	1
83	623	1
83	660	1
84	12	1
84	121	1
84	289	1
84	322	1
84	405	1
84	528	1
84	529	1
84	742	1
84	748	1
84	1033	1
85	25	0
85	51	0
85	228	1
85	259	0
85	427	1
85	433	1
85	507	1
85	588	1
85	642	1
85	1065	1
86	258	1
86	286	1
86	300	1
86	319	1
86	327	1
86	872	1
86	879	0
86	881	0
86	889	1
86	1175	1
87	40	1
87	82	1
87	210	1
87	274	1
87	367	1
87	384	1
87	401	0
87	554	1
87	585	1
87	1016	1
88	261	1
88	301	1
88	302	1
88	315	1
88	321	0
88	690	1
88	750	0
88	881	1
88	886	1
88	904	1
89	117	1
89	127	1
89	197	1
89	216	1
89	221	0
89	246	1
89	381	1
89	732	1
89	936	1
89	1048	1
90	25	1
90	98	1
90	259	0
90	289	1
90	347	1
90	382	1
90	648	1
90	900	1
90	1086	1
90	1198	1
91	28	1
91	172	1
91	193	1
91	264	1
91	323	0
91	423	1
91	427	1
91	480	1
91	507	1
91	683	1
92	77	1
92	168	1
92	172	1
92	229	1
92	501	0
92	587	1
92	739	0
92	794	1
92	1049	0
92	1079	1
93	15	1
93	222	1
93	235	1
93	275	1
93	412	0
93	476	1
93	477	1
93	815	1
93	820	1
93	845	1
94	62	1
94	184	0
94	265	1
94	343	1
94	720	0
94	744	1
94	789	1
94	1217	1
94	1220	1
94	1224	1
95	1	1
95	68	1
95	135	1
95	172	1
95	233	1
95	527	1
95	546	0
95	625	1
95	787	0
95	1217	1
96	8	1
96	87	1
96	91	1
96	153	1
96	156	1
96	479	1
96	484	1
96	519	1
96	645	1
96	673	1
97	50	1
97	89	1
97	98	1
97	115	1
97	194	1
97	222	1
97	228	1
97	482	1
97	484	1
97	670	1
98	47	1
98	70	1
98	116	1
98	163	1
98	209	0
98	321	1
98	517	1
98	655	1
98	745	1
98	938	1
99	4	1
99	50	1
99	79	1
99	111	0
99	246	1
99	268	1
99	274	0
99	403	1
99	873	0
99	1016	1
100	266	0
100	268	1
100	288	0
100	302	1
100	321	0
100	340	1
100	344	1
100	354	0
100	355	1
100	750	1
101	222	1
101	252	1
101	281	0
101	282	1
101	304	1
101	369	0
101	405	1
101	471	1
101	596	1
101	829	1
102	70	1
102	161	0
102	322	1
102	405	0
102	448	1
102	515	0
102	524	1
102	625	1
102	768	0
102	823	1
103	24	1
103	50	1
103	117	1
103	121	1
103	126	1
103	127	1
103	144	1
103	222	1
103	300	1
103	527	1
104	117	0
104	285	1
104	287	0
104	299	1
104	300	1
104	301	0
104	756	0
104	984	0
104	1010	0
104	1016	0
105	258	1
105	268	1
105	270	1
105	272	1
105	286	1
105	288	1
105	307	0
105	324	1
105	333	1
105	752	1
106	107	1
106	213	1
106	435	1
106	526	1
106	582	1
106	660	1
106	692	1
106	703	1
106	778	1
106	828	0
107	258	1
107	268	1
107	269	1
107	271	0
107	300	0
107	302	1
107	305	1
107	321	0
107	333	1
107	340	1
108	13	1
108	50	1
108	100	1
108	121	1
108	125	1
108	181	1
108	237	1
108	275	1
108	282	1
108	290	1
109	1	1
109	8	1
109	97	1
109	127	0
109	178	1
109	402	1
109	475	0
109	566	1
109	631	1
109	1012	1
110	38	1
110	301	0
110	307	1
110	568	1
110	578	1
110	682	1
110	688	0
110	944	1
110	1179	0
110	1246	0
111	269	1
111	272	1
111	301	1
111	313	1
111	326	1
111	328	1
111	340	1
111	887	1
111	896	0
111	1024	1
112	289	1
112	306	1
112	322	1
112	327	0
112	331	1
112	354	1
112	689	1
112	748	1
112	750	1
112	903	0
113	100	1
113	126	1
113	262	0
113	294	1
113	321	1
113	326	1
113	327	1
113	329	1
113	595	1
113	976	1
114	157	0
114	175	1
114	183	1
114	191	1
114	195	1
114	204	1
114	269	1
114	505	1
114	507	1
114	1104	1
115	8	1
115	11	1
115	20	1
115	92	1
115	127	1
115	228	1
115	234	1
115	265	0
115	762	1
115	1067	1
116	7	0
116	185	1
116	250	1
116	255	1
116	271	1
116	331	1
116	350	1
116	751	1
116	942	1
116	1216	1
117	15	1
117	50	1
117	150	1
117	151	1
117	181	1
117	268	1
117	405	1
117	758	0
117	829	1
117	1047	0
118	156	1
118	174	1
118	176	1
118	200	1
118	324	1
118	433	1
118	475	1
118	547	1
118	654	1
118	774	1
119	213	1
119	222	1
119	237	1
119	313	1
119	328	1
119	382	1
119	392	1
119	407	1
119	718	1
119	1153	1
120	9	1
120	25	1
120	245	1
120	252	1
120	257	0
120	282	1
120	286	1
120	405	1
120	546	0
120	924	1
121	14	1
121	86	1
121	117	0
121	121	0
121	180	1
121	291	1
121	405	0
121	509	1
121	514	1
121	740	1
122	212	1
122	215	1
122	378	1
122	387	1
122	427	1
122	509	1
122	510	1
122	708	1
122	715	1
122	1268	0
123	13	1
123	22	1
123	135	1
123	165	1
123	192	1
123	275	1
123	427	1
123	531	1
123	606	1
123	847	1
124	11	1
124	50	1
124	79	1
124	96	1
124	157	0
124	166	1
124	226	1
124	496	0
124	550	1
124	616	1
125	80	1
125	134	1
125	163	1
125	190	1
125	235	0
125	318	1
125	382	0
125	478	1
125	657	1
125	997	0
126	245	1
126	258	1
126	262	1
126	294	1
126	322	1
126	323	1
126	332	0
126	878	1
126	884	1
126	905	0
127	227	1
127	229	1
127	243	1
127	268	0
127	286	0
127	294	1
127	300	1
127	380	1
127	449	1
127	748	1
128	15	1
128	182	1
128	204	1
128	317	1
128	371	0
128	482	1
128	485	1
128	508	1
128	603	1
128	739	1
129	269	1
129	270	1
129	272	1
129	303	1
129	307	0
129	313	1
129	331	0
129	339	0
129	873	0
129	995	0
130	105	1
130	109	1
130	216	1
130	379	1
130	642	1
130	1014	1
130	1017	1
130	1217	1
130	1246	1
130	1248	1
131	1	1
131	100	1
131	126	1
131	221	1
131	274	1
131	275	0
131	313	1
131	750	1
131	845	1
131	1281	1
132	12	1
132	56	1
132	124	1
132	127	1
132	137	1
132	154	1
132	175	1
132	275	1
132	523	1
132	922	1
133	258	1
133	260	0
133	272	1
133	294	1
133	304	1
133	308	1
133	315	1
133	322	0
133	328	1
133	751	1
134	258	1
134	259	0
134	286	1
134	300	1
134	313	1
134	323	1
134	339	0
134	539	1
134	748	1
134	879	1
135	23	1
135	39	1
135	227	1
135	229	0
135	233	1
135	294	1
135	431	0
135	449	1
135	1046	1
135	1208	1
136	14	1
136	56	1
136	89	1
136	117	1
136	276	1
136	298	1
136	313	0
136	747	1
136	847	1
136	1142	1
137	50	1
137	55	1
137	144	1
137	195	1
137	237	1
137	261	1
137	300	1
137	327	1
137	546	1
137	687	1
138	26	1
138	121	1
138	151	1
138	211	1
138	483	1
138	484	1
138	493	1
138	496	1
138	517	1
138	523	1
139	127	1
139	222	1
139	246	1
139	268	1
139	286	1
139	303	1
139	307	1
139	458	1
139	508	1
139	1176	1
140	258	1
140	268	1
140	289	1
140	301	1
140	319	1
140	322	1
140	325	1
140	332	1
140	334	0
140	880	1
141	125	1
141	222	1
141	245	1
141	258	1
141	274	1
141	472	1
141	535	1
141	744	1
141	826	0
141	932	1
142	28	1
142	82	1
142	89	1
142	169	1
142	181	1
142	189	1
142	243	0
142	350	1
142	362	1
142	895	1
143	272	1
143	313	1
143	323	1
143	325	1
143	328	1
143	331	1
143	333	1
143	347	1
143	682	1
143	1038	1
144	89	1
144	106	1
144	125	1
144	153	1
144	182	1
144	508	1
144	699	1
144	709	1
144	742	1
144	831	1
145	15	0
145	56	1
145	237	1
145	275	0
145	355	1
145	737	0
145	756	0
145	764	0
145	974	0
145	1248	1
146	262	1
146	300	1
146	302	1
146	307	1
146	313	1
146	346	1
146	347	1
146	688	0
146	1022	1
146	1294	1
147	258	1
147	269	1
147	292	1
147	305	1
147	339	1
147	340	1
147	345	1
147	690	1
147	751	0
147	904	1
148	1	1
148	70	1
148	114	1
148	140	0
148	172	1
148	177	0
148	185	0
148	408	1
148	495	1
148	1149	1
149	269	1
149	301	1
149	305	1
149	308	0
149	310	0
149	312	0
149	319	0
149	327	0
149	689	0
149	896	1
150	1	1
150	13	1
150	100	0
150	121	0
150	129	1
150	181	1
150	221	1
150	246	1
150	293	1
150	325	0
151	10	1
151	12	1
151	13	1
151	176	0
151	197	1
151	703	1
151	747	1
151	835	1
151	919	1
151	929	1
152	25	1
152	97	1
152	111	1
152	132	1
152	147	1
152	272	1
152	301	1
152	412	0
152	685	1
152	716	1
153	22	0
153	56	1
153	64	1
153	127	1
153	174	0
153	216	0
153	321	1
153	323	0
153	510	1
153	678	0
154	137	1
154	175	1
154	242	1
154	286	1
154	289	0
154	302	1
154	357	1
154	484	1
154	488	1
154	806	1
155	286	1
155	294	1
155	319	1
155	321	1
155	323	0
155	324	0
155	325	0
155	328	0
155	748	0
155	988	0
156	12	1
156	58	1
156	64	1
156	137	1
156	192	1
156	205	1
156	276	1
156	317	1
156	641	1
156	661	1
157	25	1
157	127	1
157	150	1
157	250	0
157	273	1
157	274	1
157	283	1
157	405	1
157	748	0
157	1132	1
158	24	1
158	72	1
158	128	0
158	177	1
158	241	1
158	510	1
158	665	0
158	729	1
158	770	1
158	1098	1
159	111	1
159	127	1
159	249	1
159	259	1
159	323	1
159	328	1
159	685	1
159	815	1
159	1028	1
159	1037	0
160	56	1
160	117	1
160	135	1
160	160	1
160	174	1
160	234	1
160	430	1
160	460	0
160	462	1
160	719	1
161	14	1
161	48	0
161	98	1
161	162	0
161	168	0
161	174	0
161	202	1
161	318	1
161	582	0
161	898	1
162	25	1
162	121	1
162	181	1
162	222	1
162	230	0
162	298	1
162	685	1
162	742	1
162	1019	1
162	1047	1
163	56	1
163	64	1
163	97	1
163	98	1
163	216	1
163	234	1
163	286	1
163	288	1
163	318	1
163	347	1
164	117	1
164	281	1
164	299	1
164	406	0
164	458	1
164	597	1
164	620	1
164	685	1
164	689	1
164	930	1
165	69	1
165	181	1
165	216	1
165	258	1
165	288	0
165	304	1
165	325	1
165	372	1
165	419	1
165	651	1
166	258	1
166	288	1
166	300	1
166	322	1
166	323	1
166	328	1
166	343	1
166	346	0
166	748	0
166	894	1
167	48	0
167	232	0
167	364	1
167	392	0
167	404	1
167	486	1
167	603	1
167	659	1
167	675	0
167	1306	1
168	151	1
168	235	0
168	255	0
168	274	1
168	284	0
168	295	1
168	596	1
168	866	1
168	1197	1
168	1278	1
169	133	1
169	172	1
169	174	1
169	181	1
169	260	0
169	301	1
169	308	1
169	429	1
169	603	1
169	879	1
170	245	1
170	288	1
170	292	1
170	299	1
170	326	1
170	328	1
170	333	1
170	749	1
170	881	1
170	984	1
171	245	1
171	262	1
171	268	1
171	292	1
171	302	1
171	306	1
171	313	1
171	327	1
171	344	1
171	1022	1
172	177	1
172	220	1
172	462	1
172	478	1
172	485	1
172	488	1
172	580	1
172	603	1
172	657	1
172	697	1
173	242	1
173	260	1
173	286	1
173	289	1
173	294	1
173	300	1
173	322	1
173	323	1
173	328	1
173	938	1
174	80	0
174	160	1
174	237	1
174	315	1
174	368	0
174	395	0
174	402	1
174	471	1
174	660	1
174	937	1
175	31	1
175	56	0
175	71	1
175	96	1
175	127	1
175	176	1
175	183	1
175	483	1
175	629	1
175	669	0
176	258	1
176	272	1
176	288	1
176	294	0
176	297	1
176	305	1
176	324	1
176	327	1
176	751	0
176	875	1
177	56	1
177	69	0
177	79	1
177	203	1
177	209	1
177	243	0
177	299	1
177	321	0
177	333	1
177	960	1
178	199	1
178	248	1
178	317	1
178	332	1
178	385	1
178	433	1
178	568	1
178	731	1
178	742	1
178	845	1
179	258	1
179	305	1
179	315	1
179	316	1
179	339	0
179	345	0
179	354	1
179	751	0
179	895	1
179	905	1
180	67	0
180	68	1
180	79	1
180	202	1
180	431	1
180	433	1
180	462	1
180	737	1
180	762	1
180	1119	1
181	3	0
181	220	1
181	264	0
181	279	0
181	306	0
181	325	0
181	872	0
181	938	0
181	1081	0
181	1295	0
182	69	1
182	100	1
182	121	1
182	172	1
182	237	1
182	293	1
182	423	1
182	763	1
182	845	1
182	864	1
183	88	1
183	96	1
183	225	0
183	241	1
183	250	0
183	405	1
183	483	1
183	562	1
183	720	1
183	1217	1
184	98	1
184	153	1
184	187	1
184	191	1
184	218	1
184	277	1
184	321	1
184	412	0
184	522	1
184	602	1
185	23	1
185	114	1
185	127	1
185	199	1
185	216	1
185	237	1
185	269	1
185	287	1
185	528	1
185	740	1
186	148	1
186	250	0
186	263	1
186	281	1
186	302	1
186	385	1
186	470	1
186	566	1
186	588	1
186	983	1
187	28	1
187	64	1
187	70	1
187	116	1
187	135	1
187	210	1
187	215	1
187	427	1
187	523	1
187	732	1
188	88	1
188	96	1
188	143	1
188	191	1
188	218	1
188	237	1
188	443	1
188	474	1
188	692	1
188	769	0
189	20	1
189	56	1
189	197	1
189	512	1
189	520	1
189	526	1
189	634	1
189	751	1
189	1005	1
189	1060	1
190	117	1
190	147	1
190	282	1
190	302	1
190	340	0
190	717	1
190	742	1
190	751	1
190	974	0
190	977	0
191	286	1
191	288	1
191	301	1
191	302	1
191	307	1
191	313	1
191	751	1
191	752	1
191	754	1
191	896	1
192	127	1
192	252	0
192	301	1
192	302	1
192	340	1
192	476	0
192	948	1
192	1061	1
192	1160	1
192	1405	1
193	96	0
193	407	1
193	410	1
193	435	1
193	627	1
193	790	1
193	869	1
193	879	1
193	941	1
193	1078	1
194	54	1
194	66	1
194	165	1
194	172	1
194	181	1
194	274	0
194	385	0
194	466	1
194	1028	0
194	1211	0
195	154	1
195	265	1
195	273	1
195	300	1
195	328	1
195	387	1
195	496	1
195	751	1
195	1014	1
195	1052	0
196	67	1
196	111	1
196	238	1
196	242	1
196	251	1
196	306	1
196	381	1
196	393	1
196	655	1
196	663	1
197	55	1
197	96	1
197	229	1
197	300	1
197	302	1
197	346	1
197	347	1
197	511	1
197	515	1
197	688	0
198	7	1
198	58	1
198	100	0
198	118	0
198	135	1
198	179	1
198	234	1
198	258	1
198	498	1
198	658	1
199	221	1
199	242	1
199	258	1
199	268	1
199	294	0
199	322	0
199	324	0
199	473	1
199	678	0
199	988	0
200	11	1
200	96	1
200	222	1
200	304	1
200	318	1
200	365	1
200	478	1
200	588	1
200	673	1
200	892	1
201	146	0
201	203	1
201	219	1
201	272	1
201	649	1
201	695	0
201	767	1
201	960	0
201	979	0
201	1100	1
202	172	1
202	173	0
202	204	1
202	258	1
202	283	1
202	286	0
202	423	1
202	484	1
202	515	0
202	604	1
203	93	1
203	117	1
203	148	1
203	181	1
203	282	0
203	294	0
203	321	1
203	332	1
203	336	1
203	471	1
204	172	1
204	191	1
204	216	1
204	258	0
204	286	1
204	292	1
204	310	0
204	315	1
204	340	1
204	748	0
205	258	1
205	269	1
205	289	1
205	304	1
205	313	1
205	316	1
205	326	1
205	333	1
205	678	0
205	984	0
206	245	0
206	288	1
206	302	1
206	323	0
206	333	1
206	362	0
206	900	0
206	903	0
206	1127	1
206	1394	0
207	13	1
207	58	1
207	68	0
207	107	1
207	258	1
207	318	1
207	476	0
207	591	1
207	845	1
207	1115	0
208	88	1
208	197	1
208	202	1
208	204	1
208	216	1
208	302	0
208	430	1
208	514	1
208	662	1
208	663	1
209	242	1
209	251	1
209	258	0
209	269	0
209	349	0
209	351	0
209	408	1
209	688	0
209	898	1
209	906	0
210	40	1
210	58	1
210	70	1
210	97	1
210	161	1
210	204	1
210	274	1
210	357	1
210	380	1
210	527	1
211	127	1
211	181	0
211	257	1
211	263	1
211	286	1
211	300	0
211	310	1
211	526	1
211	678	1
211	687	0
212	179	0
212	180	0
212	191	1
212	197	1
212	286	1
212	382	1
212	427	1
212	511	1
212	515	1
212	527	1
213	13	1
213	133	1
213	172	1
213	173	1
213	176	1
213	235	0
213	273	1
213	294	1
213	515	1
213	609	1
214	117	1
214	131	1
214	137	1
214	213	1
214	275	1
214	302	1
214	334	1
214	478	1
214	568	1
214	693	1
215	144	1
215	151	1
215	157	1
215	164	1
215	194	1
215	197	1
215	211	1
215	212	0
215	421	1
215	423	1
216	55	1
216	69	1
216	143	0
216	144	1
216	174	1
216	196	1
216	228	1
216	531	1
216	658	1
216	697	1
217	2	1
217	7	1
217	22	1
217	27	0
217	82	1
217	144	1
217	182	0
217	195	1
217	566	1
217	597	1
218	33	1
218	194	1
218	208	1
218	209	1
218	265	1
218	273	1
218	430	1
218	504	1
218	516	1
218	695	1
219	13	0
219	82	0
219	114	1
219	132	1
219	179	1
219	303	1
219	347	0
219	546	1
219	882	1
219	935	1
220	286	1
220	288	1
220	298	1
220	301	1
220	303	1
220	306	1
220	325	0
220	333	1
220	343	1
220	682	1
221	48	1
221	69	1
221	204	1
221	327	1
221	475	1
221	780	1
221	943	1
221	1010	1
221	1059	1
221	1250	0
222	77	1
222	97	1
222	118	1
222	151	1
222	278	0
222	366	1
222	724	1
222	750	1
222	755	1
222	781	1
223	8	0
223	11	1
223	274	1
223	328	1
223	411	0
223	423	1
223	763	1
223	908	0
223	977	0
223	1150	0
224	26	1
224	29	1
224	69	1
224	77	1
224	178	1
224	191	1
224	245	1
224	583	0
224	678	1
224	873	0
225	64	1
225	136	1
225	143	0
225	172	1
225	193	1
225	237	1
225	418	1
225	480	1
225	492	1
225	1443	1
226	7	1
226	14	1
226	56	1
226	147	1
226	169	1
226	180	1
226	242	1
226	270	1
226	283	0
226	480	1
227	9	1
227	50	1
227	117	0
227	126	1
227	244	1
227	276	1
227	286	1
227	293	1
227	295	1
227	411	1
228	87	0
228	204	1
228	288	1
228	313	1
228	427	1
228	475	1
228	650	1
228	651	1
228	655	1
228	886	0
229	260	0
229	286	1
229	313	0
229	315	0
229	328	0
229	347	0
229	349	1
229	358	0
229	750	0
229	875	0
230	138	1
230	172	1
230	202	1
230	304	1
230	378	1
230	419	1
230	680	1
230	742	1
230	963	1
230	1444	0
231	121	1
231	126	1
231	127	1
231	151	0
231	181	1
231	252	1
231	405	1
231	476	1
231	748	1
231	846	1
232	1	1
232	8	0
232	52	1
232	91	1
